ZipCode,Date,ZHVI,City,Metro,CountyName,State,SizeRank,zhvi_2br,zhvi_3br,zhvi_4br,zhvi_5br_plus,zhvi_top_tier,zhvi_bottom_tier,zhvi_lag_1m,zhvi_lag_3m,zhvi_lag_6m,zhvi_lag_12m,price_change_1m,price_change_3m,price_change_12m,month,year,target_zhvi_1m,target_direction_1m
76060,2025-11-30,380242.4042463576,Kennedale,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,10727,182359.38481126752,317158.47498052806,453808.1261759351,533453.7272980777,529774.2663794417,250531.71524233292,379481.936446208,379371.9866327765,383879.3352280107,388494.8550714422,760.4678001496359,870.417613581114,-8252.450825084583,11,2025,380992.7748095237,1.0
76060,2025-12-31,380992.7748095237,Kennedale,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,10727,183300.46445919303,317905.882030507,454923.8226639578,534581.1220657422,530854.9329010431,251535.62617479792,380242.4042463576,379134.62937182747,381874.5036861954,388325.12118158693,750.3705631660996,1858.1454376962504,-7332.346372063213,12,2025,381209.59981211694,1.0
76060,2026-01-31,381209.59981211694,Kennedale,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,10727,184216.40077616877,318513.9691636832,454894.2426960871,534379.4252877004,530620.5654529588,252461.77779385995,380992.7748095237,379481.936446208,380265.5168187182,388122.42800518713,216.82500259322111,1727.6633659089566,-6912.828193070192,1,2026,381007.6061344568,0.0
76060,2026-02-28,381007.6061344568,Kennedale,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,10727,184686.6826827842,318620.1638078536,454412.1286047514,533560.0780632673,529410.8343828727,252850.7590222026,381209.59981211694,380242.4042463576,379371.9866327765,387997.2425629107,-201.9936776601244,765.2018880991964,-6989.636428453901,2,2026,,0.0
76063,2025-01-31,444891.5815289842,Mansfield,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,141,268831.0573722384,354006.00920393993,485343.7792362347,564713.8756751515,598975.0840049043,331684.0984489009,445279.0956637406,445284.9629626988,445301.3654386455,445663.04816885944,-387.51413475640584,-393.38143371458864,-771.4666398752597,1,2025,443916.41007360193,0.0
76063,2025-02-28,443916.41007360193,Mansfield,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,141,268142.101843325,353223.6921981878,484188.1571179822,563127.9212842152,597684.2593103865,330887.7106150567,444891.5815289842,445613.57948647207,444690.41875277256,446138.30149941915,-975.171455382253,-1697.1694128701347,-2221.8914258172153,2,2025,442538.6740115504,0.0
76063,2025-03-31,442538.6740115504,Mansfield,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,141,267541.27499963524,352115.1796017834,482583.4141316829,561149.0128597879,595908.4116354168,329779.5628444241,443916.41007360193,445279.0956637406,444889.5453545374,446904.3283866781,-1377.7360620515535,-2740.4216521902126,-4365.6543751277495,3,2025,440636.8114563323,0.0
76063,2025-04-30,440636.8114563323,Mansfield,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,141,266714.41789348697,350607.5414476549,480495.0202457096,558747.73644553,593984.0533999315,328354.36871294025,442538.6740115504,444891.5815289842,445284.9629626988,447659.91175336234,-1901.862555218104,-4254.770072651911,-7023.1002970300615,4,2025,438582.9865265276,0.0
76063,2025-05-31,438582.9865265276,Mansfield,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,141,265616.24591072375,348846.45946586935,478309.4737782318,556215.1448453307,592088.6966911088,326786.1194892762,440636.8114563323,443916.41007360193,445613.57948647207,447521.10910926905,-2053.8249298046576,-5333.423547074315,-8938.122582741431,5,2025,436604.116017876,0.0
76063,2025-06-30,436604.116017876,Mansfield,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,141,264590.62656991306,347219.49133334646,476225.0635309715,553676.0849402557,590166.2711397379,325373.98395211966,438582.9865265276,442538.6740115504,445279.0956637406,446577.98663747776,-1978.8705086515984,-5934.55799367436,-9973.870619601745,6,2025,435084.72784095973,0.0
76063,2025-07-31,435084.72784095973,Mansfield,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,141,264107.43938045687,345998.29403467284,474496.89727331325,551431.8079353872,588296.975448579,324411.3582117539,436604.116017876,440636.8114563323,444891.5815289842,445301.3654386455,-1519.3881769162836,-5552.0836153725395,-10216.637597685738,7,2025,434345.47773992503,0.0
76063,2025-08-31,434345.47773992503,Mansfield,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,141,263960.1290134507,345294.24039879313,473675.7998074624,550376.8476363529,587242.4813101665,323880.3926737903,435084.72784095973,438582.9865265276,443916.41007360193,444690.41875277256,-739.2501010347041,-4237.508786602586,-10344.941012847528,8,2025,434295.6253547971,0.0
76063,2025-09-30,434295.6253547971,Mansfield,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,141,264140.70030492713,345027.367500293,473605.90094363905,550344.6744068199,587161.1262489036,323681.3823477207,434345.47773992503,436604.116017876,442538.6740115504,444889.5453545374,-49.85238512791693,-2308.4906630789046,-10593.91999974026,9,2025,434548.6811476792,1.0
76063,2025-10-31,434548.6811476792,Mansfield,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,141,264541.237275888,344947.26969747694,473952.0570235226,550957.0869450225,587687.9223907674,323534.4627730865,434295.6253547971,435084.72784095973,440636.8114563323,445284.9629626988,253.0557928821072,-536.0466932805139,-10736.281815019553,10,2025,434740.0956778536,1.0
76063,2025-11-30,434740.0956778536,Mansfield,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,141,265151.88259845093,345101.2794284626,474070.7694275537,551267.6799382068,587963.9918573686,323575.2843696012,434548.6811476792,434345.47773992503,438582.9865265276,445613.57948647207,191.4145301743993,394.6179379285895,-10873.483808618446,11,2025,435134.921771691,1.0
76063,2025-12-31,435134.921771691,Mansfield,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,141,265678.64448609576,345390.2418976082,474391.49182408705,551852.5705087752,588429.0784112044,323784.23258342006,434740.0956778536,434295.6253547971,436604.116017876,445279.0956637406,394.826093837386,839.2964168938925,-10144.173892049585,12,2025,435045.1914012387,0.0
76063,2026-01-31,435045.1914012387,Mansfield,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,141,266058.56959472806,345318.68157547404,474095.1481093364,551680.5770275925,588116.9437779462,323760.2286228514,435134.921771691,434548.6811476792,435084.72784095973,444891.5815289842,-89.7303704522783,496.51025355950696,-9846.390127745455,1,2026,434760.8651912517,0.0
76063,2026-02-28,434760.8651912517,Mansfield,"Dallas-Fort Worth-Arlington, TX",Tarrant County,TX,141,266216.6416268126,345162.9989308713,473567.7486167305,551166.032456202,587305.0181925351,323698.30351496674,435045.1914012387,434740.0956778536,434345.47773992503,443916.41007360193,-284.32620998704806,20.769513398059644,-9155.544882350252,2,2026,,0.0
76064,2025-01-31,363301.0221805394,Maypearl,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,19312,,338553.87470585393,,,674403.9655707886,225849.9745803198,362360.22173558566,362142.3981244932,362817.4315630085,353121.60266047675,940.8004449537256,1158.6240560461883,10179.419520062627,1,2025,364273.1009206149,1.0
76064,2025-02-28,364273.1009206149,Maypearl,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,19312,,338898.12747766136,,,675578.7609228824,227629.09905572244,363301.0221805394,362020.2071797775,362414.1332845939,354974.2144545829,972.0787400755216,2252.893740837404,9298.88646603201,2,2025,364402.39275474305,1.0
76064,2025-03-31,364402.39275474305,Maypearl,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,19312,,338607.6286321955,,,674784.0530910947,228693.9488931041,364273.1009206149,362360.22173558566,362381.4606889682,358664.3066981148,129.29183412814746,2042.1710191573948,5738.0860566282645,3,2025,363968.2264483921,0.0
76064,2025-04-30,363968.2264483921,Maypearl,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,19312,,338073.445819569,,,672942.621065984,228752.4515273017,364402.39275474305,363301.0221805394,362142.3981244932,361696.5972952835,-434.16630635096226,667.2042678527068,2271.6291531085735,4,2025,363283.040266186,0.0
76064,2025-05-31,363283.040266186,Maypearl,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,19312,,337639.22728331154,,,670836.1033947652,228121.8119557874,363968.2264483921,364273.1009206149,362020.2071797775,363254.6803819854,-685.1861822060891,-990.060654428904,28.35988420061767,5,2025,362936.8110396901,0.0
76064,2025-06-30,362936.8110396901,Maypearl,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,19312,,337536.2195176386,,,668828.304952188,227692.30465762303,363283.040266186,364402.39275474305,362360.22173558566,363107.9265801066,-346.229226495896,-1465.5817150529474,-171.1155404165038,6,2025,362389.1365002967,0.0
76064,2025-07-31,362389.1365002967,Maypearl,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,19312,,337238.48050160543,,,666716.2497112991,227430.71103078403,362936.8110396901,363968.2264483921,363301.0221805394,362817.4315630085,-547.6745393933961,-1579.0899480953813,-428.2950627118116,7,2025,361814.976295612,0.0
76064,2025-08-31,361814.976295612,Maypearl,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,19312,,336786.900447983,,,664540.3691004397,227069.17201632564,362389.1365002967,363283.040266186,364273.1009206149,362414.1332845939,-574.1602046847111,-1468.0639705740032,-599.1569889818784,8,2025,361657.1529719727,0.0
76064,2025-09-30,361657.1529719727,Maypearl,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,19312,,336639.1119592574,,,664773.3886051073,226830.7967793308,361814.976295612,362936.8110396901,364402.39275474305,362381.4606889682,-157.82332363928435,-1279.6580677173915,-724.3077169954777,9,2025,362490.8049803448,1.0
76064,2025-10-31,362490.8049803448,Maypearl,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,19312,,337438.3110496407,,,667567.92462576,227117.5981961391,361657.1529719727,362389.1365002967,363968.2264483921,362142.3981244932,833.6520083720679,101.66848004807252,348.40685585158644,10,2025,364019.7441385358,1.0
76064,2025-11-30,364019.7441385358,Maypearl,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,19312,,338840.1369347396,,,672484.28009866,227987.54066672947,362490.8049803448,361814.976295612,363283.040266186,362020.2071797775,1528.9391581910313,2204.767842923815,1999.536958758312,11,2025,365832.89287186944,1.0
76064,2025-12-31,365832.89287186944,Maypearl,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,19312,,340471.8347636004,,,677762.0411204773,229495.95748590873,364019.7441385358,361657.1529719727,362936.8110396901,362360.22173558566,1813.1487333336263,4175.739899896726,3472.6711362837814,12,2025,367646.6650139507,1.0
76064,2026-01-31,367646.6650139507,Maypearl,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,19312,,341889.74295429647,,,682800.9551707391,231493.7772070885,365832.89287186944,362490.8049803448,362389.1365002967,363301.0221805394,1813.7721420812888,5155.860033605946,4345.642833411344,1,2026,369863.3880341042,1.0
76064,2026-02-28,369863.3880341042,Maypearl,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,19312,,343535.26509840565,,,687536.1938196401,234020.4162616219,367646.6650139507,364019.7441385358,361814.976295612,364273.1009206149,2216.7230201534694,5843.643895568384,5590.287113489292,2,2026,,0.0
76065,2025-01-31,457142.8657681846,Midlothian,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,1922,222748.7108539732,392689.7234611128,497057.7132795911,567505.7116570562,601279.6846026684,344456.7714855985,456855.02389559295,456271.4958964113,456739.7173902912,456151.60188006546,287.84187259164173,871.3698717732914,991.2638881191378,1,2025,457101.14054412214,0.0
76065,2025-02-28,457101.14054412214,Midlothian,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,1922,222863.1211596257,392741.99041819497,496321.5831073276,566425.5226233903,600435.7000888144,344595.03521952586,457142.8657681846,456509.9093618297,456087.9437289252,457165.8129477822,-41.72522406245116,591.231182292453,-64.672403660079,2,2025,456461.6455441018,0.0
76065,2025-03-31,456461.6455441018,Midlothian,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,1922,222546.64816742172,392267.6028124359,495270.5170824491,565054.4884991423,599118.6923002456,344316.0835701301,457101.14054412214,456855.02389559295,456021.58346205385,458682.10070747096,-639.495000020368,-393.37835149117745,-2220.455163369188,3,2025,455457.4592109045,0.0
76065,2025-04-30,455457.4592109045,Midlothian,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,1922,220861.8768762939,391637.3106881061,494094.5265268305,563892.028430327,597889.9845263951,343836.4000341929,456461.6455441018,457142.8657681846,456271.4958964113,459618.0585820152,-1004.1863331972854,-1685.4065572801046,-4160.599371110729,4,2025,454114.2061009544,0.0
76065,2025-05-31,454114.2061009544,Midlothian,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,1922,221916.23372165457,390790.90657571866,492860.21385884256,563080.4073272474,596696.0787223396,343040.82424776413,455457.4592109045,457101.14054412214,456509.9093618297,459341.7171446081,-1343.2531099501066,-2986.93444316776,-5227.511043653707,5,2025,452755.8056180325,0.0
76065,2025-06-30,452755.8056180325,Midlothian,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,1922,224350.04462307916,389930.5140141723,491645.8561462069,562388.7353483444,595506.4210457354,342326.462421408,454114.2061009544,456461.6455441018,456855.02389559295,458150.5315259287,-1358.400482921861,-3705.839926069253,-5394.72590789618,6,2025,451700.34562944464,0.0
76065,2025-07-31,451700.34562944464,Midlothian,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,1922,228358.54872052177,389298.5225213498,490378.1149083324,561168.4389943075,594448.0100432608,341639.95272193535,452755.8056180325,455457.4592109045,457142.8657681846,456739.7173902912,-1055.4599885878852,-3757.113581459853,-5039.371760846581,7,2025,451467.48546411935,0.0
76065,2025-08-31,451467.48546411935,Midlothian,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,1922,230642.8398292116,389177.9485862077,489883.12875940907,560590.2089209263,594029.3300125176,341426.92939218873,451700.34562944464,454114.2061009544,457101.14054412214,456087.9437289252,-232.86016532528447,-2646.7206368350307,-4620.458264805842,8,2025,451801.11920128786,1.0
76065,2025-09-30,451801.11920128786,Midlothian,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,1922,231972.8394818508,389402.20702910493,490078.97051799315,560753.3580782927,594613.7483286323,341404.02780181885,451467.48546411935,452755.8056180325,456461.6455441018,456021.58346205385,333.63373716850765,-954.686416744662,-4220.464260765992,9,2025,452416.2053508519,1.0
76065,2025-10-31,452416.2053508519,Midlothian,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,1922,237059.0611652095,389864.1330118794,490701.52621048177,561630.9626425488,595517.977543613,341523.51107985375,451801.11920128786,451700.34562944464,455457.4592109045,456271.4958964113,615.0861495640129,715.8597214072361,-3855.29054555943,10,2025,452837.9107162982,1.0
76065,2025-11-30,452837.9107162982,Midlothian,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,1922,242323.65049282287,390274.8337941996,491182.9742096829,562664.6913046577,596399.3951245295,341410.98511866294,452416.2053508519,451467.48546411935,454114.2061009544,456509.9093618297,421.7053654463379,1370.4252521788585,-3671.9986455314793,11,2025,453229.89459211024,1.0
76065,2025-12-31,453229.89459211024,Midlothian,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,1922,247796.40623549192,390761.94171348214,491474.87870048726,563723.3799461314,597026.5750413015,341389.5718513248,452837.9107162982,451801.11920128786,452755.8056180325,456855.02389559295,391.9838758120314,1428.7753908223822,-3625.1293034827104,12,2025,453211.51615734905,0.0
76065,2026-01-31,453211.51615734905,Midlothian,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,1922,253077.1446527534,390944.6739602468,491137.6981062224,563863.3489258412,597061.2458312934,341380.67291815043,453229.89459211024,452416.2053508519,451700.34562944464,457142.8657681846,-18.378434761194512,795.3108064971748,-3931.349610835546,1,2026,452832.25385350344,0.0
76065,2026-02-28,452832.25385350344,Midlothian,"Dallas-Fort Worth-Arlington, TX",Ellis County,TX,1922,259876.22407267537,391041.9667779237,490001.37602407817,562493.6472534552,595906.7486509265,341617.67938044196,453211.51615734905,452837.9107162982,451467.48546411935,457101.14054412214,-379.2623038456077,-5.656862794770859,-4268.886690618703,2,2026,,0.0
76066,2025-01-31,412513.32366033155,Millsap,"Dallas-Fort Worth-Arlington, TX",Parker County,TX,13778,,,,,647079.1131916934,241250.4433552498,408583.4382633497,401753.1283482618,399588.3643484095,392964.00353261206,3929.8853969818447,10760.195312069727,19549.32012771949,1,2025,415916.45286622667,1.0
76066,2025-02-28,415916.45286622667,Millsap,"Dallas-Fort Worth-Arlington, TX",Parker County,TX,13778,,,,,649442.6411094117,243936.3603545121,412513.32366033155,405077.1013408635,398883.32826905535,396445.96669763234,3403.129205895122,10839.351525363163,19470.486168594332,2,2025,417888.00019922055,1.0
76066,2025-03-31,417888.00019922055,Millsap,"Dallas-Fort Worth-Arlington, TX",Parker County,TX,13778,,,,,650883.1972207427,245802.8065424793,415916.45286622667,408583.4382633497,399694.1753500751,400584.7100796539,1971.5473329938832,9304.56193587085,17303.290119566664,3,2025,417396.7794977891,0.0
